108,350,736,189,75,337,182,331,19,340089300
116,355,733,201,78,339,185,343,20,358604400
134,428,797,241,94,350,202,337,21,378618500
114,348,657,193,76,318,149,255,22,399572300
113,361,703,195,78,321,326,275,23,417991300
113,362,688,190,79,353,415,306,24,438093100
103,357,723,183,76,366,443,303,25,458497600
73,330,708,115,56,388,519,418,26,478790300
89,323,694,109,56,502,654,582,27,499173000
101,333,611,105,56,545,693,684,28,519543500
113,346,615,103,60,558,832,755,29,540023800
124,417,619,107,62,598,956,815,30,560057600
161,408,641,121,71,635,1160,916,31,578083600
155,447,626,121,69,575,1195,880,32,598360900
154,449,606,119,80,720,1271,831,33,619378000
155,475,638,130,89,770,1210,816,34,639968600
183,416,619,151,100,828,1184,803,35,658360800
162,422,523,169,97,829,1080,708,36,678775300
156,416,549,169,102,807,1075,721,37,699359000
154,397,563,169,98,680,953,745,38,719885400
170,369,524,163,92,653,1007,838,39,739679500
166,474,539,209,96,560,972,903,40,758009600
195,466,505,193,101,521,898,913,41,778287700
200,429,440,188,94,550,829,1015,42,798035200
207,430,441,185,94,561,910,1005,43,818356500
213,472,466,191,111,652,932,952,44,839130500
197,393,393,135,106,667,956,884,45,859256300
220,428,452,127,117,881,1002,871,46,879604800
220,462,458,124,130,970,1108,754,47,898560600
289,474,534,144,141,1024,1154,786,48,918907800
279,493,556,148,126,973,1159,815,49,938965800
289,496,582,156,132,1039,1143,819,50,959956100
268,505,578,174,133,1006,1194,874,51,978966800
296,513,588,175,124,966,1116,854,52,998371100
276,519,544,163,116,915,1017,875,53,1018819200
289,573,606,195,123,917,917,850,54,1040120500
298,564,638,186,113,1027,952,921,55,1059343300
319,547,630,174,108,1023,838,894,56,1080006000
311,530,656,177,115,1030,839,943,57,1098708100
281,510,649,175,114,1075,815,910,58,1119220800
274,477,616,137,109,1136,820,860,59,1139480500
272,481,572,113,107,1042,756,829,60,1158201600
240,533,546,104,98,1016,794,766,61,1178863400
241,578,526,97,87,1062,884,703,62,1199247800
248,721,553,105,85,1099,897,790,63,1220107800
251,716,483,94,101,1118,977,867,64,1237910500
255,779,467,105,121,1207,989,893,65,1260388000
259,754,526,119,123,1233,985,898,66,1279960000
278,744,510,124,126,1213,945,899,67,1300722500
272,677,540,115,130,1161,960,899,68,1318908800
288,727,606,117,119,1251,918,860,69,1338644700
280,769,661,109,114,1219,943,896,70,1377666500
281,781,677,115,116,1208,914,993,70,1377686500
283,812,778,129,126,1248,903,1032,72,1402331200
305,829,761,146,122,1280,894,966,73,1419206200
345,825,708,148,149,1270,910,1055,74,1439649500
388,881,621,154,146,1224,1015,1082,75,1461936600
427,901,533,139,146,1182,1043,1100,76,1479400700
423,923,357,140,144,1094,1025,1117,77,1498076500
425,895,304,129,151,1097,1033,1113,78,1519246800
409,850,418,150,138,1082,1060,1040,79,1540229300
386,786,454,155,160,1206,924,970,80,1558394000
352,782,459,155,174,1300,885,921,81,1579073800
342,704,467,143,170,1357,921,896,82,1599637700
310,709,458,144,181,1428,1011,970,83,1621026400
309,720,352,121,186,1384,1020,1035,84,1639126400
295,723,389,118,181,1283,1035,985,85,1660490100
320,656,397,120,169,1208,1095,1054,86,1678259900
333,797,434,128,182,1309,1075,1029,87,1699549000
435,884,428,145,177,1262,1065,999,88,1720181600
456,927,436,149,186,1337,999,946,89,1738384200
494,922,389,149,180,1384,1085,956,90,1759428100
485,1054,371,150,197,1395,1024,866,91,1780152000
519,1018,342,142,196,1371,1015,905,92,1798328700
498,992,333,137,202,1459,990,915,93,1819168900
537,978,409,148,196,1412,1012,886,94,1839806200
578,1035,478,154,220,1336,932,974,95,1860590800
588,1063,527,166,209,1357,1003,1041,96,1878593600
583,999,518,173,220,1324,1037,1039,97,1899765600
545,1006,530,168,230,1269,1006,1003,98,1920677200
547,999,534,170,239,1311,1025,1040,99,1938684100
461,916,592,178,206,1394,984,997,98,1960972200
446,786,586,175,203,1421,894,915,97,1978778200
442,794,608,185,212,1469,823,913,96,1999170600
444,753,713,186,183,1401,816,882,95,2019674300
364,881,734,181,160,1291,832,842,94,2040007700
360,860,712,168,162,1187,843,803,93,2058154400
371,816,714,158,154,1089,822,721,92,2078421700
330,840,712,142,100,911,853,670,91,2099073500
308,776,670,125,100,844,766,678,90,2119514800
271,543,744,127,87,770,598,604,89,2139804000
261,506,752,214,105,742,531,513,88,2157962800
199,468,779,228,103,699,477,487,87,2178212600
152,378,819,292,113,718,285,377,86,2198273500
150,391,841,342,123,686,273,255,85,2218262700
136,406,768,370,121,684,251,195,84,2239058800
127,339,701,354,107,677,250,181,83,2259502700
135,382,693,360,113,663,253,155,82,2279836100
144,409,651,312,100,573,250,114,81,2298080700
126,391,702,287,80,524,253,104,80,2319074900
120,354,700,246,81,485,243,100,79,2339536100
118,365,790,205,74,497,247,100,78,2360368700
109,312,816,185,64,409,227,116,77,2378502800
92,283,885,179,55,341,153,117,76,2398722200
109,278,794,142,68,336,128,117,75,2419142300
115,324,817,197,68,333,125,120,74,2439970900
122,332,807,204,68,236,83,94,73,2459929400
126,329,845,204,69,293,72,64,72,2477861400
131,331,859,208,72,310,80,63,71,2498111900
112,335,922,221,63,306,85,58,70,2518353100
107,291,965,188,59,293,76,52,69,2538467000
101,290,928,187,54,274,75,50,68,2558687900
92,307,884,190,57,299,77,48,67,2579711000
93,299,859,199,58,324,66,44,66,2600290400
100,358,821,174,52,353,85,56,65,2618217700
104,358,768,159,59,351,89,57,64,2638696000
111,341,750,176,62,352,93,57,63,2658848300
117,349,747,177,59,406,107,57,62,2679424200
110,351,676,174,62,534,109,86,61,2699829200
107,286,631,172,62,522,93,81,60,2718020000
109,265,544,172,54,526,88,80,59,2738026800
94,287,668,186,63,540,94,80,58,2759162600
99,260,606,171,60,466,83,81,57,2779147600
97,270,627,159,53,274,79,51,56,2799260600
111,296,660,169,57,280,92,87,55,2819542500
134,316,814,174,64,300,96,103,54,2840100500
140,298,745,123,51,274,89,107,53,2858059300
132,305,760,151,56,219,85,109,52,2880414500
132,284,769,166,62,243,94,108,51,2898360400
129,276,867,162,64,314,98,83,50,2918369000
105,301,805,168,63,306,101,59,49,2938462400
104,399,810,228,86,312,102,68,48,2958761800
102,403,838,217,85,306,102,64,47,2977903200
109,402,877,208,85,408,108,63,46,2998292400
118,390,865,207,82,351,97,65,45,3018159600
111,368,839,214,82,342,103,67,44,3038536600
108,258,795,159,60,420,104,48,43,3058807100
116,260,871,161,59,420,106,50,42,3078241500
110,296,888,175,64,314,91,51,41,3099790000
100,342,899,207,76,312,90,52,40,3120029500
102,334,1018,192,72,327,97,52,39,3137960600
113,350,1043,184,74,217,94,55,38,3158296700
106,362,986,183,75,243,99,52,37,3178330800
110,330,978,178,71,262,99,55,36,3198335300
109,319,984,202,67,300,94,55,35,3218581200
107,348,852,219,70,287,73,54,34,3239466800
92,387,867,217,67,280,89,52,33,3259796700
91,362,861,212,66,433,94,55,32,3278196400
93,410,897,227,76,553,125,51,31,3299030900
99,422,921,191,74,661,133,51,30,3319608800
110,453,940,182,75,673,149,51,29,3339971300
114,460,978,209,87,705,155,61,28,3359940200
122,535,1011,236,95,646,154,65,27,3380336200
130,567,1046,227,86,583,135,62,26,3398867800
121,545,1052,224,86,434,133,60,25,3419090600
124,524,1105,285,92,468,114,63,24,3440005000
150,527,1202,349,121,441,108,72,23,3458572600
157,520,1211,396,123,405,107,73,22,3478541100
160,468,1165,434,133,348,113,78,21,3498671100
166,489,1163,440,138,363,118,79,20,3519368700
165,503,1259,429,141,352,124,81,19,3539667800
173,578,1177,435,148,343,121,86,17,3580097300
219,670,1230,397,178,399,134,103,17,3580123000
226,698,1244,369,179,497,130,105,16,3597861700
238,774,1219,412,185,504,121,109,15,3620293800
264,806,1138,492,221,480,139,125,14,3638094500
277,803,1158,491,225,560,157,134,13,3658391800
241,708,1078,501,203,662,143,121,12,3678656700
273,770,1090,518,206,587,140,132,11,3699299600
288,745,1061,586,221,591,164,144,10,3719690200
273,785,1081,546,195,652,158,139,9,3739375800
259,782,1060,553,181,608,140,130,8,3759558800
283,783,1053,606,195,512,140,141,7,3779854400
271,864,1071,738,221,551,159,136,6,3800177500
261,911,1090,730,212,573,151,146,5,3818008000
294,919,1110,780,225,583,162,217,4,3838433200
332,1006,1122,803,258,668,182,257,3,3859315900
335,1098,1240,870,313,642,187,274,2,3881400000
337,1095,1200,793,305,779,173,282,1,3899364800
408,1120,1165,827,333,807,199,375,0,3919632900
394,1155,1175,810,333,764,195,395,1,3940245900
364,1106,1158,765,301,672,173,382,2,3959132400
367,1099,1025,659,240,696,181,381,3,3980473300
386,1007,979,670,260,660,270,551,4,3998655200
308,948,1023,555,223,648,318,593,5,4019004900
290,883,943,471,199,812,322,606,6,4039003400
276,810,870,446,201,1001,409,694,7,4059060600
240,682,835,392,199,1091,569,759,8,4079858600
192,648,887,243,153,1101,630,833,9,4097890800
182,583,792,215,147,1159,736,803,10,4118022200
189,506,707,180,150,1124,770,959,11,4138236700
206,525,771,193,147,1032,758,985,12,4158677900
220,529,776,183,132,972,834,993,13,4178718200
221,610,696,186,122,965,920,990,14,4198768500
237,624,841,211,108,930,834,973,15,4218837100
242,600,791,202,100,841,807,822,16,4239593500
236,534,699,176,92,835,843,762,17,4260109800
224,529,666,178,89,805,773,771,18,4279950600
254,467,670,216,92,687,657,675,19,4300131500
225,428,402,170,86,654,672,692,21,4338464900
212,471,401,166,87,799,739,744,22,4358656300
209,488,387,163,97,787,776,852,22,4358668600
221,528,482,179,95,750,722,802,23,4378584200
164,571,501,189,94,749,689,743,24,4398521300
182,592,581,198,99,765,742,753,25,4418722400
177,571,571,200,92,650,771,696,26,4438598800
168,574,574,199,79,625,721,606,27,4458910700
191,562,571,186,79,637,676,689,28,4479108300
193,509,589,171,83,647,669,692,29,4499557600
183,455,529,163,74,549,671,720,30,4520009300
191,435,532,158,73,526,582,707,31,4537928400
204,422,552,158,77,496,594,664,33,4578707800
183,377,555,167,80,480,587,607,33,4578720500
186,333,539,124,67,458,586,633,34,4598847900
186,348,640,129,64,470,524,592,35,4618915000
175,341,671,131,62,445,538,578,36,4639237000
159,355,676,137,62,493,551,606,37,4659442800
147,434,745,127,62,483,590,630,38,4679352100
138,432,744,108,58,563,580,643,39,4700343900
127,425,652,96,61,598,597,669,40,4717890500
129,444,624,95,59,576,607,673,42,4757897600
150,443,610,91,51,487,533,643,42,4757912400
144,392,459,74,49,510,497,634,43,4777926700
159,395,381,75,51,466,504,595,45,4817929200
176,428,394,65,49,564,466,594,45,4818023400
184,432,425,61,53,595,540,705,46,4838324000
172,511,486,82,57,605,580,737,48,4878811300
166,515,483,87,56,660,627,727,48,4878827500
161,515,452,86,65,734,635,755,49,4899188200
174,498,430,88,68,681,678,793,50,4919334900
180,537,419,89,65,675,591,752,51,4939377600
184,506,352,90,71,716,552,681,52,4959597300
192,488,358,86,72,670,509,707,54,4998048800
189,487,430,84,62,589,538,694,54,4998093900
178,500,435,82,58,577,571,652,55,5018364600
177,450,408,84,66,663,633,618,56,5038830100
172,374,442,58,57,679,673,652,58,5080105700
170,435,456,58,59,749,728,572,58,5080118100
179,445,410,59,66,903,740,604,59,5098601600
175,460,417,60,71,995,679,563,61,5139308500
168,456,410,56,64,981,642,635,61,5139325000
178,501,357,60,70,995,629,679,62,5159650800
191,498,305,62,72,966,666,728,64,5197887500
180,490,271,65,73,903,658,702,64,5197929300
170,550,281,63,68,870,722,746,66,5238090200
209,617,279,66,78,910,759,747,67,5258297900
218,621,284,70,83,944,774,784,67,5258310700
233,610,350,83,83,991,714,826,68,5278844200
266,591,422,89,81,968,684,854,70,5319937900
289,553,433,97,86,1023,739,935,70,5319953100
273,486,458,101,85,1018,722,962,72,5358959800
264,598,452,94,87,1022,751,965,73,5379306200
268,567,482,90,87,1027,786,999,73,5379320100
243,622,470,127,97,1039,813,1033,74,5399291900
232,615,489,131,97,973,723,1026,76,5440057800
248,654,465,131,102,1047,762,1043,76,5440078500
266,591,473,131,96,1017,766,1064,77,5460260200
267,610,394,129,99,1095,874,985,79,5498914800
289,698,358,94,113,1192,872,978,79,5498927000
320,755,378,86,114,1227,906,937,80,5519074100
336,759,374,91,110,1146,903,915,82,5558896000
347,764,368,89,111,1304,916,929,82,5558908000
343,808,391,100,119,1277,869,972,83,5579179100
436,756,374,97,113,1235,916,1042,85,5619776600
442,732,291,117,135,1290,981,1034,85,5619788900
468,861,299,115,143,1407,982,1039,87,5660189000
468,867,301,127,160,1323,1035,1023,88,5678463000
477,918,275,126,161,1289,997,1061,88,5678475800
410,1000,280,125,159,1268,1018,1050,89,5698708400
405,1088,328,127,157,1177,1098,1110,91,5739398900
454,978,318,136,172,1118,1123,1082,91,5739412400
505,1020,384,149,185,1155,1145,1091,92,5759699200
532,985,470,161,193,1227,1120,1060,94,5798323100
582,949,585,179,204,1228,1079,1024,94,5798335500
631,882,608,195,237,1330,988,975,96,5838882900
615,973,620,193,230,1297,1027,1031,97,5859081500
574,956,591,183,214,1251,904,1019,97,5859093400
544,961,588,170,206,1234,952,1011,98,5879313100
480,942,540,158,192,1176,989,920,98,5920069300
420,942,519,143,167,1164,988,957,98,5920081500
405,875,533,146,177,1210,898,957,97,5938505100
390,824,520,138,169,1150,910,945,95,5978945000
401,763,566,147,167,1067,845,877,95,5978958300
382,675,523,139,160,1106,735,854,94,6000062900
355,624,550,124,127,989,636,751,92,6038121300
263,601,675,134,92,892,583,569,91,6058178500
247,571,706,152,90,836,541,381,91,6058190500
187,534,630,192,81,805,502,349,89,6098687900
169,533,642,213,88,786,490,342,88,6118929600
127,464,624,209,77,736,382,225,88,6118946600
139,429,532,210,82,622,325,240,86,6159463300
126,391,544,205,81,639,226,240,85,6179882500
142,437,578,198,84,582,192,237,85,6179895100
146,427,652,206,89,510,216,228,83,6219851500
147,402,635,203,86,446,177,195,82,6240311200
123,339,644,194,77,445,173,118,82,6240324900
122,341,692,202,73,387,170,93,80,6278162000
118,315,714,180,71,352,161,86,79,6298666500
133,304,736,150,53,259,160,79,79,6298678600
120,280,759,156,56,269,174,60,77,6339528100
121,279,709,155,55,246,178,48,76,6358452900
118,288,653,149,57,240,176,49,76,6358465200
119,278,659,142,55,237,177,62,74,6399334900
103,287,575,138,56,168,140,64,73,6419532100
104,286,571,129,52,107,112,64,73,6419544700
103,288,723,120,51,111,101,72,71,6457918500
102,280,770,116,51,291,100,76,70,6478147700
104,251,808,151,50,305,92,61,70,6478161400
89,236,806,153,48,307,64,58,68,6518997900
116,240,818,154,49,308,54,52,67,6539131800
116,246,786,159,53,310,50,43,67,6539147100
122,249,770,149,49,201,76,37,65,6579919300
113,259,739,109,45,195,77,37,64,6598585000
115,246,760,114,46,198,74,38,64,6598597700
96,257,778,119,45,195,72,40,62,6639043400
105,325,785,127,47,193,83,39,61,6659145900
103,344,805,142,48,288,65,55,61,6659162200
114,344,827,138,50,323,64,93,59,6699883600
111,342,945,146,57,325,65,95,58,6720195400
120,336,975,147,58,326,68,98,58,6720207900
126,382,906,164,62,327,62,119,56,6758207800
131,363,946,169,69,454,65,128,55,6778692800
122,375,940,179,73,444,66,106,55,6778705100
137,399,854,167,66,445,71,108,53,6819329400
124,433,953,175,68,451,70,110,52,6839723300
113,378,1004,151,61,458,68,90,51,6859838700
104,394,954,136,51,258,61,73,50,6878087100
96,375,928,125,43,223,58,71,49,6898763400
84,366,1005,147,52,209,50,68,48,6918924100
80,317,861,131,48,191,49,60,47,6939285200
91,263,826,134,50,166,53,55,46,6959927800
94,241,810,143,52,115,54,42,45,6979436800
91,268,776,134,51,144,56,43,44,6999253100
105,312,673,173,64,156,58,47,43,7019050300
109,359,643,181,66,177,60,44,42,7039472700
110,392,679,204,73,230,71,101,41,7059786100
132,433,762,237,86,226,74,117,40,7078073200
143,411,773,238,87,222,79,117,39,7098542900
136,375,754,214,87,273,99,141,38,7119257100
137,356,925,234,92,265,101,154,37,7139601800
130,361,974,228,91,257,92,127,36,7160527000
144,327,1077,223,95,264,94,122,35,7178287100
137,351,1130,229,96,257,107,124,34,7201867100
132,367,1115,225,88,199,87,93,33,7219864200
143,405,983,211,93,206,90,76,32,7238115700
141,386,933,215,91,165,85,76,31,7258422600
116,405,758,233,85,157,83,67,30,7278666500
139,488,793,300,110,141,61,76,29,7298816800
146,507,903,318,119,140,66,78,28,7318993300
142,512,1007,324,116,122,68,78,27,7340059400
150,526,1054,335,125,179,72,80,26,7360082900
152,549,1089,343,127,177,69,78,25,7378198800
144,580,1083,313,124,185,83,71,24,7398302500
143,579,1080,288,114,226,91,67,23,7418259000
138,559,1061,284,113,319,132,67,22,7438859300
151,610,1046,267,104,359,130,67,21,7458485600
154,697,1052,255,101,414,137,66,20,7478774500
152,714,1059,224,82,613,144,61,19,7499515100
173,817,1133,231,89,712,161,81,18,7519534100
205,906,1122,288,97,753,178,83,17,7539346800
215,901,1128,347,121,765,202,90,16,7559794400
221,856,1142,351,131,841,207,94,15,7580109500
265,902,1211,436,173,720,205,117,14,7598334700
286,895,1068,527,203,659,201,121,13,7618722000
317,904,1209,560,221,593,162,139,12,7638837700
355,943,1226,589,223,557,143,155,11,7659519800
413,1041,1250,684,249,385,141,179,10,7680248500
448,1087,1243,709,248,402,145,192,9,7698000100
447,1100,1375,689,249,419,157,199,8,7718125700
458,1117,1291,748,301,430,199,211,7,7738744700
460,1163,1244,725,321,417,204,208,6,7758314400
457,1148,1260,765,315,518,226,210,5,7778719900
456,1096,1197,725,328,547,239,241,4,7799467000
463,1131,1167,785,345,498,232,270,3,7819828800
451,1190,1124,775,309,485,211,285,2,7838273900
451,1178,1155,834,299,545,210,390,1,7858743400
436,1166,1129,758,303,492,187,440,0,7879079900
440,1205,1180,819,299,453,168,443,1,7899548700
432,1168,1103,804,278,506,167,429,2,7919777700
442,1070,1096,775,287,550,188,425,3,7939823500
424,1000,1057,706,272,606,200,493,4,7960586900
404,952,1016,680,254,605,265,511,5,7980118000
358,822,966,588,221,764,292,577,6,7997873500
346,764,949,487,220,823,419,667,7,8018027000
312,734,902,382,196,1014,456,757,8,8038303000
292,701,904,337,195,1059,576,825,9,8058415700
287,703,881,274,204,1162,611,928,10,8079584200
248,683,792,227,207,1145,801,929,11,8099707100
260,625,694,179,180,1160,884,1059,12,8119850300
275,577,769,183,168,1163,902,1072,13,8139985900
264,623,760,172,165,1139,869,1003,14,8160198900
252,532,669,136,135,1050,903,911,15,8179909400
273,530,633,126,130,1078,895,1046,16,8200307600
258,550,678,156,133,1069,807,903,17,8218152600
218,551,583,144,108,849,794,899,18,8239033600
224,482,608,151,97,767,845,978,19,8258967500
226,471,602,151,93,800,772,1030,20,8279459200
232,471,583,149,76,644,639,859,21,8299592400
236,495,669,145,75,511,589,845,22,8319590400
233,544,703,178,83,555,689,805,23,8339951700
219,532,611,173,78,562,640,714,24,8360388700
204,526,595,170,79,506,672,624,25,8378309200
182,511,593,166,77,550,628,669,26,8398534000
161,484,579,152,74,609,642,624,27,8418831700
159,469,541,132,67,637,488,574,28,8439131100
185,481,548,124,67,670,459,539,29,8459204500
227,472,563,127,68,631,510,629,30,8479286700
222,568,554,129,69,596,519,675,31,8499177300
235,593,619,197,73,511,495,687,32,8519531100
229,563,601,187,70,465,562,679,33,8539567400
216,549,603,188,78,468,578,642,34,8559611300
180,569,607,189,81,528,614,634,35,8579652300
192,499,621,191,81,517,615,542,36,8599791400
169,449,574,113,72,577,643,531,37,8620027100
167,391,667,106,73,565,641,531,38,8640265500
160,397,672,113,64,576,711,591,39,8660079700
149,412,675,110,62,612,645,524,40,8677942600
118,442,692,112,67,709,654,529,41,8698279400
116,440,590,103,69,722,656,640,42,8718281200
128,479,456,95,66,717,670,657,43,8738316200
139,478,427,82,61,695,570,662,44,8758674100
141,497,411,83,58,721,553,720,45,8778908900
165,457,374,82,58,652,591,715,46,8798903500
165,507,312,80,51,598,641,656,47,8819470700
185,503,330,88,58,597,707,698,48,8839752600
194,550,365,95,67,623,753,664,49,8859411400
206,545,380,93,70,560,824,687,50,8879586100
212,580,356,86,68,675,809,704,51,8899971000
277,604,333,122,75,730,796,724,52,8917844300
280,626,324,174,72,748,684,662,53,8938134300
297,611,294,189,72,778,751,729,54,8958079300
310,679,323,193,75,885,718,737,55,8979377200
340,692,330,194,73,824,774,800,56,8998073900
293,640,345,168,75,833,749,839,57,9018562100
296,608,416,142,85,842,793,929,58,9038505900
267,683,429,129,83,792,757,881,59,9058552000
259,651,413,125,80,679,763,791,60,9079237500
197,634,420,121,81,683,711,786,61,9101634800
209,688,414,127,74,691,719,700,62,9119008000
189,731,307,86,64,713,749,702,63,9139576000
196,666,365,85,71,852,720,780,64,9158441300
204,621,385,91,85,929,747,779,65,9180651400
216,638,399,98,99,1036,767,797,66,9199137900
247,610,446,103,108,1076,867,853,67,9219515600
251,586,500,113,108,1112,884,814,68,9239457800
255,660,493,109,107,1068,924,879,69,9260200400
236,724,485,108,98,1035,915,929,70,9278059400
236,763,485,112,82,929,913,881,71,9298215500
229,780,465,107,76,894,846,866,72,9319582600
249,824,430,100,75,910,807,858,73,9338632900
276,833,376,89,66,948,789,762,74,9359286400
308,820,366,86,69,1137,787,787,75,9379768500
322,758,343,76,83,1129,780,838,76,9400074000
321,777,349,76,85,1211,791,902,77,9419908900
338,857,314,76,95,1223,874,955,78,9439691500
319,857,379,84,101,1262,881,995,79,9459572600
309,871,469,102,115,1150,900,934,80,9479428900
309,863,477,104,125,1208,965,948,81,9499349600
