108.00 ,350.00 ,736.00 ,189.00 ,75.00 ,337.00 ,182.00 ,331.00 ,0.19 ,340089300.00 
116.00 ,355.00 ,733.00 ,201.00 ,78.00 ,339.00 ,185.00 ,343.00 ,0.20 ,358604400.00 
134.00 ,428.00 ,797.00 ,241.00 ,94.00 ,350.00 ,202.00 ,337.00 ,0.21 ,378618500.00 
114.00 ,348.00 ,657.00 ,193.00 ,76.00 ,318.00 ,149.00 ,255.00 ,0.22 ,399572300.00 
113.00 ,361.00 ,703.00 ,195.00 ,78.00 ,321.00 ,326.00 ,275.00 ,0.23 ,417991300.00 
113.00 ,362.00 ,688.00 ,190.00 ,79.00 ,353.00 ,415.00 ,306.00 ,0.24 ,438093100.00 
103.00 ,357.00 ,723.00 ,183.00 ,76.00 ,366.00 ,443.00 ,303.00 ,0.25 ,458497600.00 
73.00 ,330.00 ,708.00 ,115.00 ,56.00 ,388.00 ,519.00 ,418.00 ,0.26 ,478790300.00 
89.00 ,323.00 ,694.00 ,109.00 ,56.00 ,502.00 ,654.00 ,582.00 ,0.27 ,499173000.00 
101.00 ,333.00 ,611.00 ,105.00 ,56.00 ,545.00 ,693.00 ,684.00 ,0.28 ,519543500.00 
113.00 ,346.00 ,615.00 ,103.00 ,60.00 ,558.00 ,832.00 ,755.00 ,0.29 ,540023800.00 
124.00 ,417.00 ,619.00 ,107.00 ,62.00 ,598.00 ,956.00 ,815.00 ,0.30 ,560057600.00 
161.00 ,408.00 ,641.00 ,121.00 ,71.00 ,635.00 ,1160.00 ,916.00 ,0.31 ,578083600.00 
155.00 ,447.00 ,626.00 ,121.00 ,69.00 ,575.00 ,1195.00 ,880.00 ,0.32 ,598360900.00 
154.00 ,449.00 ,606.00 ,119.00 ,80.00 ,720.00 ,1271.00 ,831.00 ,0.33 ,619378000.00 
155.00 ,475.00 ,638.00 ,130.00 ,89.00 ,770.00 ,1210.00 ,816.00 ,0.34 ,639968600.00 
183.00 ,416.00 ,619.00 ,151.00 ,100.00 ,828.00 ,1184.00 ,803.00 ,0.35 ,658360800.00 
162.00 ,422.00 ,523.00 ,169.00 ,97.00 ,829.00 ,1080.00 ,708.00 ,0.36 ,678775300.00 
156.00 ,416.00 ,549.00 ,169.00 ,102.00 ,807.00 ,1075.00 ,721.00 ,0.37 ,699359000.00 
154.00 ,397.00 ,563.00 ,169.00 ,98.00 ,680.00 ,953.00 ,745.00 ,0.38 ,719885400.00 
170.00 ,369.00 ,524.00 ,163.00 ,92.00 ,653.00 ,1007.00 ,838.00 ,0.39 ,739679500.00 
166.00 ,474.00 ,539.00 ,209.00 ,96.00 ,560.00 ,972.00 ,903.00 ,0.40 ,758009600.00 
195.00 ,466.00 ,505.00 ,193.00 ,101.00 ,521.00 ,898.00 ,913.00 ,0.41 ,778287700.00 
